mmsi,trip,cut_idx,ade_km,fde_km,png
249351000,4,211,6.304322445374372,15.863280430289011,skipped
249362000,0,161,1.3374379266025802,2.686121896171737,skipped
249362000,1,211,28.140160094585756,87.52646965006356,skipped
249362000,2,54,0.31878460479858045,0.7130097417703011,skipped
249362000,3,211,8.133323512847758,33.543010302887595,skipped
249376000,1,179,2.4234829839439875,6.7233912423005835,skipped
249388000,0,134,1.0825819957846217,1.9900502266096973,skipped
249388000,1,126,2.2930569321440015,7.38112471877468,skipped
249388000,2,206,5.296952120573337,25.850149522296917,skipped
249388000,3,211,5.443653131155815,18.377393609974646,skipped
249388000,4,130,1.502841309834569,3.8970847362509167,skipped
249397000,0,211,3.3985886166982118,8.736075430825107,skipped
249400000,0,70,1.1968706920796042,4.626252380859902,skipped
249437000,0,175,7.197585798152486,24.267956691857652,skipped
249437000,1,148,0.6372829558436909,1.362091311871664,skipped
249437000,2,74,1.4796454664850134,4.489013355145712,skipped
249598000,0,164,4.610075809487462,15.482382678302308,skipped
249598000,1,208,10.85959694190968,18.033518130299615,skipped
249598000,2,82,11.438086064462773,20.977198744728273,skipped
249598000,3,62,0.6229537320739595,1.256277319357055,skipped
249703000,0,82,0.7143731080096726,1.9358877551727227,skipped
249703000,1,211,0.42968673811607183,0.7755271966288124,skipped
249703000,3,125,7.089337732164577,14.700639984199924,skipped
249703000,4,39,1.4326242003573932,2.6210789188189723,skipped
249758000,0,46,1.4699825649487928,3.4208383802134668,skipped
249758000,1,211,6.6010609337383555,11.473587905750158,skipped
249758000,3,137,1.4603398122445155,3.134844650041504,skipped
249796000,0,101,0.7144330866271715,1.4221408181096171,skipped
249796000,1,211,20.443588018526835,55.040181871848155,skipped
249796000,2,101,2.506372292054323,4.850010036800722,skipped
249796000,3,105,0.5714577748673022,1.8573200847333902,skipped
249796000,4,211,2.5101481890715687,5.564364390464976,skipped
249796000,5,122,3.505786756240324,6.28149136682601,skipped
249796000,6,70,0.1494655525951634,0.4565902415627227,skipped
249803000,0,196,22.093851157260335,53.36016028586095,skipped
249803000,10,211,2.848963003768807,18.19794837618987,skipped
249803000,16,154,2.153601168415756,4.815076148509921,skipped
249803000,1,108,1.460276591761717,2.7872124604626887,skipped
249803000,2,134,0.48666878909638367,0.5947159826129326,skipped
249803000,3,210,0.539163384339652,1.0315621617676727,skipped
249803000,4,210,5.518990677928973,21.643779760117237,skipped
249803000,5,102,1.2072859705622918,2.583198871337988,skipped
249803000,6,210,0.5059754016660599,1.0153788058794122,skipped
249857000,0,78,0.6496483152219187,0.49373814583998876,skipped
249857000,1,211,16.71135970958515,46.175616671893614,skipped
249857000,2,211,3.7947361552396424,8.088486154351926,skipped
249857000,3,80,2.030311590256081,4.407365387079368,skipped
249857000,4,211,3.0619809964732245,9.908562093277151,skipped
249857000,5,106,0.28536341840122476,0.4321149913260868,skipped
249857000,6,211,27.21183015683586,68.36744896417981,skipped
249857000,7,211,5.7608783923422715,19.28088620477177,skipped
249923000,0,106,0.7860182115614731,1.5152148507212018,skipped
249923000,2,158,1.0201185419676302,3.7874370620746585,skipped
250002821,0,79,1.1838933986054951,2.7303920359129545,skipped
250004424,0,87,1.754772373740157,5.29469267151968,skipped
250004424,1,211,15.50594571857714,18.649270122546593,skipped
250004424,3,211,3.4464693870673186,9.205755367507786,skipped
250004424,4,210,1.3519693029666697,2.228934688191173,skipped
250004424,5,58,0.07817535356138805,0.18742261302761132,skipped
250005932,0,192,15.800417473087,39.103675775356756,skipped
250005932,11,211,10.42450107585649,35.052418623489196,skipped
250005932,12,85,0.3967415529034786,1.443825764142146,skipped
250005932,6,187,15.11962548126424,34.16122323822461,skipped
250005932,7,68,8.187748832866058,12.425025644835218,skipped
250005932,8,210,0.4730353241277339,0.6968142718342388,skipped
253678000,0,102,1.4119260893039949,6.979770724366663,skipped
253678000,1,51,0.9041153678996724,1.8062070630711624,skipped
253678000,2,142,1.9283155860311743,5.057760581605636,skipped
253678000,3,99,2.983259300719472,5.712517137834639,skipped
253678000,4,47,6.081005438950456,11.858769359203126,skipped
253721000,0,129,0.9767141048473883,3.387881260154294,skipped
253721000,1,141,1.5941715277873303,2.836912795765157,skipped
253721000,2,118,0.5563216766526228,0.9183712987779387,skipped
253721000,3,146,1.9476103918310517,0.2888127739361471,skipped
253778000,0,137,0.18189189142973836,0.3343217910825362,skipped
255752000,0,201,11.577231048823208,35.9117941716408,skipped
255752000,1,211,32.70009432332622,62.784137704063625,skipped
255752000,2,132,4.709627189186064,2.76704949463781,skipped
255752000,3,112,0.6113326691591083,0.9213498178482912,skipped
255779000,0,116,0.9809376727681528,1.6732137962110183,skipped
255779000,1,211,7.22509613640685,20.101511538112337,skipped
255779000,4,182,22.769248846109157,43.42823999207227,skipped
255801270,0,142,2.4610090693373023,11.627913783823024,skipped
255801270,1,102,13.11840313859913,25.20892192018326,skipped
255801280,0,89,1.1284755322306328,4.5535933039131145,skipped
255801280,1,211,0.295716042383103,0.5816508788620389,skipped
255801280,3,211,3.13850118775134,6.897501090868677,skipped
255801950,0,210,9.763747721642567,19.890839826198064,skipped
255801950,14,205,1.327312533828865,2.805371650536643,skipped
255801950,16,42,0.9787105268269071,1.7953561105333615,skipped
255801950,19,82,1.102085421167064,2.2402670220526693,skipped
255802640,0,211,5.667935428680495,9.632923241695,skipped
255802640,10,211,8.018948558982348,15.403411843780956,skipped
255802640,11,211,6.080282329165895,14.656021108708249,skipped
255802640,12,198,1.5310491811022457,5.409204229908627,skipped
255803880,0,67,2.015791682499706,4.998079472339631,skipped
255803880,3,211,1.5318781965163157,2.776382535816161,skipped
255803880,4,126,0.31952633732077895,0.16552426867484835,skipped
255805589,0,103,0.695611109608123,1.527748972294339,skipped
255805589,1,43,1.923781711340356,3.66770603789496,skipped
255805621,5,204,8.242515318430023,19.427679638492602,skipped
255805621,6,141,0.7547192176519202,2.242060740530148,skipped
255805621,7,105,1.0559139431418765,1.4643414229365885,skipped
255805621,8,211,2.0651381786256815,8.132751389546879,skipped
255805621,9,99,0.8142733699489212,2.7097044037114135,skipped
255805672,0,221,0.4532568771407545,0.09893091907534882,skipped
255805673,0,46,6.503403443690714,11.386969076093811,skipped
255805673,1,200,2.392469918730699,7.908351506342135,skipped
255805673,2,104,1.2240311932549233,3.9485140042036955,skipped
255805673,4,207,2.89932001250851,7.808475926850029,skipped
255805673,5,196,0.7483475524548935,1.9572470679500933,skipped
255805765,0,197,0.6411040157481761,1.1273077587152347,skipped
255805765,1,211,3.090546466488615,21.040201811448387,skipped
255805765,2,88,0.8893307708648912,1.8889089774779475,skipped
255805774,0,184,4.253112102666035,12.630002104853135,skipped
255805774,1,211,3.4334017059957738,7.199185032448799,skipped
255805774,2,78,0.6778049609091424,1.374500134591086,skipped
255805774,3,194,7.746544609382873,15.777882841800661,skipped
255805774,4,211,12.79148437645773,33.30692605689584,skipped
255805774,5,72,0.3387067060645516,0.47408488892997674,skipped
255805774,6,211,6.727068126133032,10.229130092939457,skipped
255805774,7,174,2.204713895929775,4.848133358616056,skipped
255805775,0,73,5.5653208358528055,10.388117102471417,skipped
255805823,0,94,0.3742720147568267,0.9104215083760452,skipped
255805823,1,211,0.2930201967830378,0.5783009038541489,skipped
255805823,7,211,3.086386147147244,11.559049752769551,skipped
255805823,8,191,1.0227919437478925,2.1737777360914152,skipped
255805843,0,81,3.2462053374828246,9.369676436679338,skipped
255805843,1,180,5.086684558248313,6.735794070920787,skipped
255805843,2,127,1.3981505543208907,2.938108160290628,skipped
255805954,0,179,5.559567644880121,12.067351618102416,skipped
255805954,1,160,1.2314661724234803,3.2451190508168217,skipped
255805954,2,82,10.529692563231182,19.09699788842274,skipped
255805954,3,53,7.441230347712135,13.819448752889205,skipped
255806024,0,206,2.3018923377261387,3.4427714625964425,skipped
255806044,0,98,1.4313981186990663,3.6146520244355735,skipped
255806044,1,87,11.361879895396074,21.67734917055107,skipped
255806064,0,58,4.084378225622692,7.133576905829603,skipped
255806146,0,206,32.24278534781392,77.35042489301507,skipped
255806146,1,156,3.087498292076458,7.757537239777991,skipped
255806165,0,50,2.1381982872473766,3.5215014669391933,skipped
255806202,0,165,12.408894242732108,24.443359284036944,skipped
255806202,4,189,6.542690968211323,18.715053742232325,skipped
255806202,5,141,0.9813836645684161,1.1896115191480205,skipped
255806246,0,211,1.6750141798185296,3.3722923212974356,skipped
255806246,1,66,0.8961560718556484,2.144674042113014,skipped
255806246,2,85,4.638712595359942,10.06688809647209,skipped
255806246,3,210,9.304595572124585,24.483602767520765,skipped
255806246,4,205,3.2457017384226123,12.286575302655091,skipped
255806246,6,210,1.1581860106209108,2.4150055033627895,skipped
255806246,7,105,0.730796655128641,1.4891454442757612,skipped
255806281,0,210,0.9749736330515465,2.4597332817537803,skipped
255806281,1,211,0.9231528216648771,2.715412250628312,skipped
255806307,0,53,2.2128256606131576,4.512833007436618,skipped
255806307,1,211,0.001708375537372062,0.0006472912887879109,skipped
255806307,5,210,2.7157351561785212,1.2794617899790748,skipped
255806310,0,221,5.422420954789383,7.97636883495706,skipped
255806320,1,68,0.8262500050301902,1.2126587913177778,skipped
255806320,2,99,8.454230640290925,20.72697980580576,skipped
255806320,3,195,29.799266652937437,78.25635245136901,skipped
255806320,4,211,0.6307525415555433,1.1954833353076875,skipped
255806320,7,95,7.3219273821028965,15.980874848740266,skipped
255806337,0,58,1.6941195436771794,3.17556548952166,skipped
255806359,0,210,14.573227235022463,37.21398991139863,skipped
255806359,3,88,0.8091865237996042,1.1816501805583268,skipped
255806378,0,158,0.1158762164397725,0.948551489274031,skipped
255806378,1,211,23.18773990119703,62.65569931945097,skipped
255806378,2,98,0.5281188244457944,0.9388018840122004,skipped
255806378,3,211,7.4601301007965715,29.142439440136382,skipped
255806378,4,189,1.8833092449206466,6.121803526279143,skipped
255806380,0,154,13.615159403694124,36.70844200169646,skipped
255806380,1,132,0.5813524954219471,0.7872112457165988,skipped
255806471,0,201,0.4138816845824562,0.47230056531310294,skipped
255806480,0,70,0.21153786912387515,0.0659931521017351,skipped
255806480,1,121,0.9970350588437299,2.3556377580931738,skipped
255806514,0,112,4.905340849708068,11.388503510100831,skipped
255806514,1,46,0.6885504875026572,1.5474064158179281,skipped
255915615,0,139,0.7795641034751665,3.2229485439879113,skipped
255915668,0,205,3.9733203910169284,2.8733089499959643,skipped
255915668,1,168,2.070954729295765,3.801151955048204,skipped
255915668,2,75,2.621695730260734,2.7880706175312606,skipped
255915668,3,171,5.578732161893743,16.512632704039802,skipped
255915671,0,82,8.296864160577902,17.112043465609503,skipped
255915671,1,129,2.500099956251,4.6540286367665225,skipped
255915671,2,165,4.368398250424836,9.539655202020294,skipped
255915671,3,81,0.4643729422681848,1.0307304770822487,skipped
255915721,0,167,0.013613905426801465,0.015519350101497497,skipped
255915721,1,55,3.8831513648258946,10.155315233760874,skipped
255915733,0,106,0.16397816000328239,0.31977943436751916,skipped
255915819,0,61,1.275519265208587,2.5292816620288323,skipped
255915819,1,80,3.7028386559543462,7.309501652175692,skipped
255915832,0,211,2.700600255100256,5.157852988674558,skipped
255915832,1,154,2.7990846691177578,9.393258275574237,skipped
255915832,2,77,0.26538163859621067,0.7495672401839144,skipped
255915832,3,211,10.56539482820731,31.722571344352335,skipped
255915832,4,125,6.842955713038893,18.735764570896606,skipped
255915833,0,140,1.512342557614998,2.177296854517392,skipped
255915833,1,211,6.651156865447543,13.90925926985169,skipped
255915833,2,94,7.243583788229323,14.776323435637087,skipped
255915833,3,206,2.1865673284562153,1.8580574196865678,skipped
255915833,4,210,0.4273761454613609,0.9093777798089512,skipped
255915833,5,211,3.9827956928045327,17.93217057662708,skipped
255915833,6,50,0.6573516813601793,1.588005006765715,skipped
255915861,0,120,2.319951418944887,5.018897822886386,skipped
255915861,1,46,1.4685367932995403,2.965353312323623,skipped
255915883,0,211,6.538193749075857,15.468735951059218,skipped
255915883,1,211,0.8665443629545783,1.5852082210215679,skipped
255915883,4,117,2.35472829626527,5.582226995354541,skipped
255915885,0,211,1.640997818275412,2.5595579890911173,skipped
255915885,1,63,0.11863185563210317,0.17116209122052714,skipped
255915885,2,105,0.5983394893668172,0.9876991964041432,skipped
255915885,3,211,2.1701384435050217,5.880056445001787,skipped
255915885,4,206,3.8458942066801987,12.209865948061328,skipped
255915887,0,163,0.6772376503079705,2.9964903286150157,skipped
255915887,1,102,1.049137562445928,2.280092247829918,skipped
255915895,0,176,0.7742756933377648,1.5443718852602946,skipped
255915895,1,151,1.27234844589014,2.9507304910910945,skipped
255915895,2,70,0.8951006925733779,2.6878654854178277,skipped
255915895,4,201,7.8796159103999805,18.05507854549445,skipped
255915898,0,151,0.6291135769268003,0.8680979136744574,skipped
255915898,1,162,1.0227370618332008,2.6761739162565386,skipped
255915898,2,209,2.2100248861731346,11.142410554582726,skipped
255915898,3,100,0.8253069295296964,1.6465288944213352,skipped
255915904,0,39,0.7854762986581865,1.4978288250499987,skipped
255915904,1,187,1.7536890818427633,4.573902356340246,skipped
255915904,2,130,3.625154245861052,9.923401850711777,skipped
255915904,3,211,3.417164199301856,2.571328238578469,skipped
255915904,4,211,14.032697385228445,20.74456278325463,skipped
255915918,0,150,8.29041674974341,27.613258767861506,skipped
255915918,1,174,3.6559133074410397,12.932394837153925,skipped
255915932,0,86,6.746646078930488,11.456271994023938,skipped
255915932,1,42,0.6747953735444228,1.3893316900439348,skipped
255915932,2,86,1.9518913664354478,4.641489475117313,skipped
255915951,0,174,22.590821209499747,59.00715192132,skipped
255915976,0,98,6.103143098881604,16.778112332137322,skipped
255915976,13,211,30.44490831309474,72.45895177826714,skipped
255915976,14,211,10.107651234902775,13.72617470116296,skipped
255915976,15,83,4.184289943076116,10.778949706527328,skipped
255915976,1,211,25.570956867180037,64.37033574966723,skipped
255915976,2,118,0.3625272572688917,0.7531236140424606,skipped
255915976,4,85,0.3681239243344365,0.6466739000227691,skipped
255915976,5,122,14.945832338361628,26.52879493102492,skipped
255915976,6,128,6.5647996938962745,19.6975163831054,skipped
255915985,1,129,26.12834076900379,52.927700371261864,skipped
