mmsi,trip,cut_idx,ade_km,fde_km,png
255915932,1,42,0.5319078586371108,1.093140233122306,skipped
255915932,2,86,1.9518913664354478,4.641489475117313,skipped
255915951,0,174,3.164507294883411,11.957505270247628,skipped
255915976,0,98,6.103143098881604,16.778112332137322,skipped
255915976,13,211,30.44490831309474,72.45895177826714,skipped
255915976,14,211,10.107651234902775,13.72617470116296,skipped
255915976,15,83,3.528033144394512,9.339879392257775,skipped
255915976,1,211,25.570956867180037,64.37033574966723,skipped
255915976,2,118,0.007627987498849568,0.016120949541855136,skipped
255915976,4,85,0.3541964255500199,0.43129693703813604,skipped
255915976,5,122,14.945832338361628,26.52879493102492,skipped
255915976,6,128,4.427538849192745,15.073629249872308,skipped
255915985,1,129,17.91320494102885,40.06425763444548,skipped
255915985,2,170,10.480612549068647,40.90598387099114,skipped
255915985,3,158,1.811872422064173,3.628070184007456,skipped
255915985,4,110,1.4644564621060319,5.458200556997355,skipped
255915985,5,42,0.37564983727959245,0.7447560102929491,skipped
255915985,6,211,0.06432785420669193,0.07516513204315976,skipped
255915985,7,166,1.0818547789703072,3.574811842247525,skipped
255916070,0,87,0.39526883722455514,0.1380921551812666,skipped
255916070,1,72,1.6750670269165582,3.4707856209663075,skipped
255916070,2,70,0.9124260695507855,1.2864833654331032,skipped
255916070,3,97,0.8481306581178066,1.4597898513045404,skipped
255916070,4,47,0.4438529835356154,0.8133753474516286,skipped
255916070,5,211,7.777576524406189,18.93414266387682,skipped
255916070,8,211,14.422633602448848,44.12808363228743,skipped
255916070,9,164,1.6424486761544004,3.47879251847516,skipped
255916073,0,206,1.036286906850118,1.8561130879811274,skipped
255916073,4,190,14.849512635090283,39.37418466463635,skipped
255916273,0,136,2.2627335814707146,3.640703901673037,skipped
255916482,0,93,1.0392924871445648,2.002167982124037,skipped
255916482,1,56,0.14835220478326708,0.1753958498305509,skipped
255916522,0,147,6.474429162833936,19.094643785165555,skipped
255916522,1,48,0.7403658283684703,1.9474288901734194,skipped
255916522,2,159,1.2154348426033401,1.3329445831072746,skipped
256151000,0,66,1.908431758280597,3.738979794685791,skipped
256189000,0,96,1.0972423311718331,3.1803379326448704,skipped
256189000,1,211,1.4580204962993533,9.6593525170689,skipped
256212000,0,211,1.922875308759433,10.14604168640267,skipped
256212000,3,211,1.5188316394763521,4.690965156834854,skipped
256212000,4,50,0.4024677326425715,1.1819262971159585,skipped
256212000,5,139,0.6511671026281092,2.4069650423474407,skipped
256212000,6,211,3.2188982545425007,15.99602564366015,skipped
256212000,7,205,0.621385619884616,0.7287663052738466,skipped
256220000,0,181,5.158932484202509,17.225683990253028,skipped
256220000,1,211,4.106882827209381,8.43872181125809,skipped
256220000,2,58,1.2498707005755019,3.414014303187155,skipped
256247000,0,75,0.5340128577594717,1.4448138682371712,skipped
256247000,1,210,1.2782008126382314,3.872435022610014,skipped
256247000,4,149,4.79158753002446,11.606240993147601,skipped
256247000,5,66,1.8553378300689687,4.2198295390663265,skipped
256278000,0,46,2.6674341885542425,6.098984550483781,skipped
256278000,1,146,11.83630522531457,46.93853444676097,skipped
256325000,0,138,0.01594828413676663,0.028288136772886024,skipped
256325000,3,62,0.2750291527804413,0.8107339482254066,skipped
256325000,4,195,2.243376440496702,10.010228940900555,skipped
256325000,5,203,1.8879325962637634,7.792196887515681,skipped
256332000,0,42,0.8648831544966398,1.3672791089414118,skipped
256332000,1,210,13.301052649423355,36.475292458541674,skipped
256332000,2,138,0.8452657362672077,1.363317895532937,skipped
256332000,3,172,0.7950136121280984,2.2643708790747032,skipped
256332000,4,210,4.52453418331806,14.607238967206314,skipped
256332000,5,129,1.3302637236787327,3.5156920211460876,skipped
256380000,0,46,1.606789799241979,3.3135535259673095,skipped
256380000,1,211,2.9080645838107295,7.118935454619083,skipped
256380000,2,210,2.0718467890318997,6.921293561540757,skipped
256440000,0,138,2.693181767254657,2.081535003097756,skipped
256440000,12,210,9.805349101882003,35.99043781394856,skipped
256440000,13,186,4.960979948724017,14.29148314370212,skipped
256440000,1,167,5.95494996394434,25.18128886025329,skipped
256440000,2,122,0.03293547533587474,0.06651871343790182,skipped
256440000,3,210,18.358497738586518,25.566419785969973,skipped
256440000,9,211,6.236316043732907,10.405309430543532,skipped
256542000,0,181,3.299260551993525,4.022948099666608,skipped
256550000,0,203,1.539554131435834,4.405749641742762,skipped
256550000,1,211,15.859236287994595,52.351197980293286,skipped
256550000,2,114,0.6359306075465523,1.0901967954732488,skipped
256550000,3,211,7.870737626227241,27.17945998524085,skipped
256550000,4,209,1.026385310963437,2.467659474263559,skipped
256585000,0,203,10.206965877503453,13.007153479962396,skipped
256603000,0,191,4.1738433004783975,14.954105421725842,skipped
256603000,1,211,8.300675218281734,23.142245156963096,skipped
256603000,2,105,0.39233010600370016,0.5905937735610901,skipped
256603000,3,211,12.284654527274792,42.3193142922985,skipped
256603000,4,210,2.914293821342385,6.000731120174327,skipped
256685000,0,47,0.10923075362533727,0.21676377769233143,skipped
256685000,1,187,6.986731744663423,27.95826543005909,skipped
256685000,2,211,0.1588943508266324,0.24130907922622916,skipped
256685000,3,210,2.4633263450104317,6.503435062648172,skipped
256685000,4,139,0.9255153546251375,2.1157751854264415,skipped
256721000,0,211,13.035002893520597,19.212004886297493,skipped
256721000,1,211,5.340736917261216,12.376942756466772,skipped
256746000,0,211,2.0007838016707,8.52307872204344,skipped
256746000,1,42,1.3300274882660699,2.4782962245499,skipped
256746000,2,198,14.695307364509153,48.3241411383679,skipped
256746000,3,100,9.594945381173833,17.7940781636074,skipped
256746000,4,55,0.7254404316702158,1.3918576483880651,skipped
256752000,0,207,0.0017864299979453847,0.001854431632143977,skipped
256752000,1,210,10.252899831467246,37.81215259638969,skipped
256802000,3,68,0.46844111036381797,1.3069931782480355,skipped
257003430,0,49,0.7044453167983185,2.781285602468427,skipped
257012530,12,47,0.14856647927690259,0.14856647927690259,skipped
257037140,4,211,1.8281801859688918,3.537187877395383,skipped
257037140,5,70,1.1873717521981557,2.4209729969005664,skipped
257038950,5,61,3.5554008249750084,4.683583892590151,skipped
257041270,0,55,2.8991299480851573,3.4128604339451147,skipped
257054580,0,103,0.03718842290795936,0.07269363610864088,skipped
257054580,1,211,5.388634550786532,14.142812529149285,skipped
257054580,2,210,0.003921079998402056,0.00198143498959771,skipped
257054580,3,199,8.494830744097225,12.657850821487932,skipped
257054580,5,82,0.22338875630908123,1.7506896053202294,skipped
257054580,6,162,10.033768844214634,26.325353203442898,skipped
257054580,7,211,0.004162964098845564,0.0027908270228148547,skipped
257054580,8,211,13.309489255855867,33.48995278289247,skipped
257054580,9,211,3.7431153246129623,5.586092498847836,skipped
257089140,0,211,1.6864437327760862,3.9238766679676327,skipped
257089140,10,211,0.5887234168590461,1.2202464070349222,skipped
257089140,12,211,11.522398759181346,32.194167120654484,skipped
257089140,13,134,1.0700052997846783,1.3766176066637885,skipped
257089140,14,206,0.11435482222232651,0.32410147818432705,skipped
257089140,1,174,0.05191119622100493,0.15212622230668071,skipped
257089140,2,82,0.4470784336754515,0.7918406844878096,skipped
257089140,3,73,0.6209707608549807,1.5017322489280847,skipped
257089140,4,178,0.06733777613401205,0.10574585927108089,skipped
257089140,6,211,5.273936432041949,30.829916629730068,skipped
257089140,7,103,1.5165387550428384,3.420113449335019,skipped
257089140,8,125,1.3248208811413311,2.3004496228177866,skipped
257089140,9,211,2.4210163264852693,4.631784373508147,skipped
257105000,0,210,17.147998762421384,21.548945643612946,skipped
257105000,1,91,1.1269918528848526,3.283963893730964,skipped
257127140,0,62,0.26700000423748094,0.6980840615182141,skipped
257127140,1,210,6.214063225478592,10.075789061766606,skipped
257127140,2,210,36.85648603715191,85.01630033522832,skipped
257127140,3,154,4.305914093238334,12.155957074710487,skipped
257127140,4,183,6.564216534000618,34.68039325027722,skipped
257127140,5,211,8.948704406785541,23.4971337118287,skipped
257127140,6,78,0.25307654445179634,0.4251613023480417,skipped
257195000,0,72,1.8984404966284236,0.673048021134948,skipped
257195000,3,40,3.9402609672464903,5.300817045136324,skipped
257221000,0,221,10.91124690732054,48.72566829894099,skipped
257241500,1,74,0.0036995563058917253,0.004204670630028735,skipped
257241500,3,86,22.648965852310145,46.943439452838085,skipped
257257000,0,141,10.531063383732823,24.154646093825214,skipped
257302000,0,55,0.7736524426867507,1.4383171367900076,skipped
257302000,1,51,0.13452249795771934,0.38827579024461545,skipped
257302000,2,52,0.6901230951016225,1.1870785760536033,skipped
257302000,3,53,0.5257888749537116,0.8614450375908401,skipped
257307000,0,50,0.3246874033976322,0.7422105596777171,skipped
257308000,0,206,0.3065667467989703,0.4886302650221726,skipped
257308000,1,179,2.73081315844906,6.440933355100703,skipped
257308000,2,74,0.5213324056530018,0.8807655738575413,skipped
257308000,3,210,21.264027272985672,56.48301877217055,skipped
257308000,4,211,0.3614359506532639,1.1378919420727527,skipped
257308000,7,210,3.3660698919325323,6.582729748278638,skipped
257308000,8,142,0.2878107844966035,0.7040611734466465,skipped
257308000,9,141,3.2045152384798454,8.840090019091157,skipped
257312000,0,140,11.184792571897987,22.855644305386054,skipped
257312000,1,126,1.875769194649725,3.7615971174991216,skipped
257312000,2,196,1.7243857664894853,2.0331673804437385,skipped
257312000,3,134,1.3345636880396694,1.5869179775366036,skipped
257314000,0,94,0.27179240364635354,0.5237827606386852,skipped
257315000,0,169,2.0980360724678695,5.775201646985068,skipped
257315000,1,211,0.17925766205263696,0.2098746322931293,skipped
257358000,1,210,5.775887247472976,19.259955822284088,skipped
257358000,2,50,1.4441992854334327,3.2136919454191775,skipped
257358000,3,75,0.7659591875873694,1.1265391405288963,skipped
257358000,4,211,18.65433685333299,58.09357090987224,skipped
257358000,5,210,1.7302326337001088,5.916172892609168,skipped
257370000,0,62,0.35795357645752024,0.7268589850474497,skipped
257426000,1,82,5.293581126055158,11.014009929375586,skipped
257545000,0,202,2.5023980637316425,9.147897680725954,skipped
257545000,1,134,0.47405932106225573,0.4817563479287437,skipped
257545000,2,200,2.0670486078286916,10.585664077775217,skipped
257545000,3,80,0.6703857304919739,0.9869412587030891,skipped
257555700,0,40,0.0015587398167503104,0.0028340723927587665,skipped
257562000,16,211,46.32300178048628,111.36814081594932,skipped
257562000,4,211,1.8995565842191569,8.680735729540109,skipped
257562000,5,49,0.24714423297491878,0.23081233482643806,skipped
257562000,6,211,0.4250017381471796,0.7689262397103012,skipped
257562000,7,210,21.263351948598594,56.62385445751834,skipped
257562000,8,62,0.3723136597535538,0.5430774252234755,skipped
257562000,9,197,0.23564598880089102,0.7260350449086994,skipped
257677000,0,211,8.740268835000613,29.47743094326383,skipped
257677000,10,211,1.2881969142213836,2.775554081815929,skipped
257677000,1,121,0.005413900744409885,0.005413900744409885,skipped
257796000,0,157,0.3094450334938818,0.6703603009921391,skipped
257796000,1,77,0.21215132122668565,0.46742033591636617,skipped
257874000,0,64,1.6714680318721908,3.3571285216301736,skipped
257874000,1,89,1.6374484021113762,4.001978180254645,skipped
257874000,2,58,0.5353340229789838,1.1197649185502898,skipped
257874000,3,57,0.35456221740893246,1.1863827817397667,skipped
257874000,4,141,1.5300165640830792,4.021433748606166,skipped
257884000,0,211,5.543857824969195,21.31161345027597,skipped
257884000,1,114,13.867621913210598,25.416508246404636,skipped
257897000,0,40,0.3983118553788797,0.783201416059905,skipped
257935000,0,47,0.39630031390533776,0.9146012175229845,skipped
257935000,1,72,0.6995194756350822,0.9409692137082801,skipped
257935000,2,76,0.6527618777963092,2.0498154108753024,skipped
257937000,0,211,0.02899859369019748,0.045892779714128876,skipped
257937000,1,210,28.31335224814572,68.64313435726258,skipped
257937000,2,211,5.957084713300012,13.549585807194282,skipped
257937000,3,64,0.24182926057764642,0.8585861209989181,skipped
257937000,4,142,0.7024263983660244,1.274916258314706,skipped
257964000,0,182,2.3427024155702405,5.571428736496567,skipped
258007280,0,77,0.3701825891625543,1.029500788813173,skipped
258007280,1,94,0.8313867726935679,0.8229520248767157,skipped
258007280,2,60,1.1693481836746362,1.8670759510941344,skipped
258007280,3,70,0.3500134241031904,0.8863776603054414,skipped
258007280,4,69,0.09773154775812658,0.19633781493110558,skipped
258007280,5,46,0.27616123968573836,0.4583436241551012,skipped
258021810,0,43,1.315274637684494,2.6833130684544515,skipped
258042000,0,209,0.3766384788039012,1.5348862006038513,skipped
258042000,1,211,0.03221175713966981,0.07729976932940301,skipped
258062000,0,70,1.7490571077462793,8.191347277385406,skipped
258356000,0,121,0.8160960784320171,1.4308814768566886,skipped
258430000,0,118,7.950466465874839,12.527723593963755,skipped
258476000,0,46,0.36387446529646417,0.8893539739298082,skipped
258538000,0,55,0.1526133184309936,0.9665662651291812,skipped
258538000,1,81,0.5885678209560362,0.7780960022493963,skipped
258538000,2,46,0.6657317933227602,1.3386882557229047,skipped
258538000,3,70,0.5523779163827417,1.339070695731918,skipped
258594000,0,53,0.7746022028371286,1.7146781112217473,skipped
258669000,0,102,2.5788582814416947,4.416202839024741,skipped
258669000,1,47,0.733172474068866,1.9639140058236642,skipped
258669000,2,210,14.608440585561917,16.432490236600092,skipped
258669000,3,63,3.479126066504763,1.8976881603092488,skipped
258731000,0,71,2.9907736224567874,10.423934790900347,skipped
258731000,1,111,1.22119204674125,2.8255751369213886,skipped
258734000,0,155,2.0419953312170684,3.2790182699463406,skipped
258734000,1,189,0.13624939032447686,0.32580621448096697,skipped
258812000,0,50,0.9506082174360919,1.6493872971911836,skipped
258812000,10,211,10.562583871283847,23.626687614256838,skipped
258812000,1,178,4.51660354936549,12.633802830287001,skipped
258812000,2,210,0.034893437725762345,0.10075210778181459,skipped
258812000,3,202,2.3343084272801473,2.0166891864769028,skipped
258812000,4,62,0.25463256521625827,0.5749307095242263,skipped
258812000,5,211,19.12968089649411,53.22526110152193,skipped
258812000,6,211,0.7541989345201032,8.241523258408588,skipped
258812000,7,211,0.0030671532173121695,0.005343571891523142,skipped
258812000,8,211,0.07725548695744029,0.09714782705821473,skipped
258812000,9,210,5.85099452138656,14.950157561895509,skipped
258914000,0,129,0.4315346967450099,0.6501811262014271,skipped
